bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year
5,1.0,1940,8875,1.0,0,0,3,7,1940,0,1957,0,47.4407,-122.275,1380,8875,7,2014
3,1.75,1590,7535,1.5,0,0,5,6,1590,0,1909,0,47.3769,-122.234,1110,6000,4,2015
3,2.25,2300,8067,1.0,0,0,4,8,1300,1000,1979,0,47.7091,-122.198,2120,9524,4,2015
3,2.5,2860,5805,2.0,0,0,3,9,2860,0,1999,0,47.6218,-122.16,2360,5832,1,2015
2,1.5,720,5120,1.0,0,0,3,6,720,0,1954,0,47.5218,-122.357,1150,2566,2,2015
4,2.5,2910,35679,2.0,0,0,4,9,2910,0,1987,0,47.5859,-121.991,2720,36728,4,2015
3,2.25,1380,1621,2.0,0,0,3,8,1140,240,2007,0,47.678,-122.375,1460,1403,10,2014
5,3.75,6810,7500,2.5,0,0,3,13,6110,700,1922,0,47.6285,-122.322,2660,7500,3,2015
3,2.5,1740,4145,2.0,0,0,3,7,1740,0,2010,0,47.6875,-122.015,1740,4045,1,2015
4,1.75,2170,5750,1.0,0,2,3,7,1370,800,1975,0,47.5668,-122.383,1450,5750,3,2015
4,2.5,2720,8000,1.0,0,0,4,7,1360,1360,1955,0,47.5237,-122.391,1790,8000,4,2015
2,1.0,940,15000,1.0,0,0,3,7,940,0,1960,0,47.4312,-122.195,1450,15000,11,2014
2,1.0,820,2723,1.0,0,0,3,7,820,0,1921,0,47.6623,-122.339,1370,3850,5,2014
3,1.75,1850,7735,1.0,0,0,4,8,1850,0,1983,0,47.5608,-122.082,2220,7639,5,2014
4,2.25,2440,8098,2.0,0,0,3,8,2440,0,1983,0,47.3126,-122.346,2110,7911,12,2014
3,1.75,1570,4375,1.0,0,0,3,7,970,600,1940,0,47.5889,-122.389,1790,5750,1,2015
4,3.25,3950,10912,2.0,0,0,3,10,3950,0,2003,0,47.5877,-122.196,3000,10998,4,2015
3,2.25,1480,1384,3.0,0,0,3,8,1480,0,2008,0,47.691,-122.342,1310,1329,2,2015
3,2.5,3340,70131,2.0,0,0,3,9,2420,920,1994,0,47.2666,-122.015,2760,116740,3,2015
4,1.75,2740,10086,1.0,0,0,3,7,1440,1300,1972,0,47.5112,-122.329,1710,9840,8,2014
2,1.75,1720,3000,1.0,0,0,5,7,860,860,1925,0,47.686,-122.351,1360,4500,2,2015
3,2.5,2160,4297,2.0,0,0,3,9,2160,0,1999,0,47.5476,-122.012,2160,3968,10,2014
2,1.0,1370,8400,1.0,0,0,3,7,1370,0,1948,0,47.7344,-122.336,1330,8396,4,2015
4,1.0,1460,6000,1.0,0,0,4,7,730,730,1941,0,47.4952,-122.224,1190,6000,7,2014
4,2.25,2330,14190,1.0,0,0,3,8,1740,590,1962,0,47.718,-122.242,2330,14190,4,2015
4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,47.6179,-122.005,3850,181319,4,2015
3,1.0,1300,6098,1.0,0,0,3,7,1300,0,2013,0,47.7074,-121.364,1300,6849,11,2014
2,1.0,1320,8380,1.0,0,0,3,7,1320,0,1953,0,47.705,-122.367,1290,8025,6,2014
5,2.5,2070,12000,1.0,0,0,4,7,1340,730,1967,0,47.626,-122.104,2090,12000,6,2014
3,3.25,1380,1234,3.0,0,0,3,8,1380,0,2006,0,47.6935,-122.342,1370,1282,10,2014
4,1.0,1610,2982,1.5,0,0,4,7,1610,0,1925,0,47.587,-122.294,1610,4040,5,2015
5,2.0,1870,13970,1.0,0,0,4,7,1120,750,1969,0,47.5243,-122.042,1860,13970,2,2015
3,2.5,2920,434728,2.0,0,3,4,8,2920,0,1999,0,47.3809,-122.13,3150,55216,3,2015
3,2.25,1530,1840,2.0,0,0,3,8,1240,290,2008,0,47.587,-122.301,1800,3431,4,2015
4,2.25,2730,7506,2.0,0,0,4,8,2730,0,1987,0,47.4627,-122.152,2390,8015,3,2015
3,2.0,1420,6060,1.0,0,0,5,7,830,590,1942,0,47.5102,-122.372,1420,6360,10,2014
4,2.5,2030,9825,1.0,0,0,3,8,1330,700,1985,0,47.6892,-122.3,2180,7500,8,2014
4,2.0,1390,745,3.0,0,0,3,7,1390,0,2008,0,47.5393,-122.026,1390,942,2,2015
4,2.5,2130,7300,1.0,0,0,4,7,1230,900,1963,0,47.605,-122.167,2130,7560,6,2014
4,2.25,2170,10000,1.0,0,0,3,8,1420,750,1975,0,47.6219,-122.109,2390,11000,8,2014
4,2.5,2600,9355,1.0,0,0,3,9,1840,760,1983,0,47.7446,-122.249,2250,7691,10,2014
2,1.0,830,4000,1.0,0,0,4,6,830,0,1947,0,47.6909,-122.381,1420,4000,4,2015
3,1.0,1200,9322,1.5,0,0,4,7,1200,0,1954,0,47.3749,-122.225,1540,9677,12,2014
3,2.5,1800,2731,2.0,0,0,3,8,1800,0,2014,0,47.5342,-121.841,1800,3265,3,2015
2,2.5,1740,2500,2.0,0,2,3,8,1210,530,1994,0,47.622,-122.3,1640,2500,5,2014
4,2.75,4070,115434,2.0,0,0,3,9,4070,0,2002,0,47.4843,-121.752,2970,95832,6,2014
2,2.0,1650,8975,1.0,0,0,5,6,1650,0,1942,0,47.5073,-122.36,1260,8668,1,2015
3,2.5,2760,9471,1.0,0,2,3,8,1760,1000,1956,0,47.676,-122.272,3040,6765,8,2014
3,2.5,1980,6922,2.0,0,0,5,8,1980,0,1991,0,47.396,-122.184,2090,7697,11,2014
2,3.25,2700,3444,3.0,1,3,3,9,2700,0,1990,0,47.5684,-122.06,2710,3444,7,2014
3,1.0,1680,8010,1.0,0,0,3,7,840,840,1951,0,47.6993,-122.376,1890,8778,3,2015
4,2.5,2060,8451,2.0,0,0,3,8,2060,0,1995,0,47.7168,-122.333,2060,9460,10,2014
3,2.5,2170,9900,1.0,0,0,3,7,1690,480,1980,0,47.3634,-122.031,1420,10614,10,2014
4,2.5,2320,8721,2.0,0,0,3,8,2320,0,1991,0,47.7326,-122.226,2260,8268,10,2014
3,2.25,2510,10418,1.0,0,0,3,8,1810,700,1968,0,47.7003,-122.285,2510,9435,4,2015
4,2.5,2820,15000,2.0,0,0,4,9,2820,0,1985,0,47.7255,-122.101,2440,15000,9,2014
3,2.0,1620,7800,1.0,0,0,3,7,1200,420,1969,0,47.7288,-122.171,1540,7565,12,2014
3,2.5,1810,1988,2.0,0,0,3,7,1350,460,1997,0,47.6513,-122.385,1600,1525,3,2015
3,2.25,2420,31497,1.0,0,0,4,8,1750,670,1964,0,47.4422,-122.151,2040,30472,4,2015
3,1.0,1110,7128,1.0,0,0,3,7,1110,0,1980,0,47.6968,-122.124,1510,7107,11,2014
4,1.0,1460,18599,1.5,0,0,3,5,1460,0,1940,0,47.5006,-122.351,1320,8100,3,2015
4,2.5,2229,5723,2.0,0,0,3,7,2229,0,2012,0,47.3693,-122.286,2738,5742,7,2014
3,1.0,960,10815,1.0,0,0,5,5,960,0,1900,0,47.3091,-122.006,1330,10815,12,2014
3,2.5,2140,3628,2.0,0,0,3,8,1960,180,2006,0,47.537,-122.074,2280,2812,4,2015
2,1.0,870,4280,1.0,0,2,4,6,870,0,1921,0,47.6697,-122.29,1750,4280,3,2015
4,3.5,4000,15253,2.0,0,0,3,9,4000,0,2007,0,47.5433,-121.887,3550,8747,6,2014
3,1.5,1520,8519,1.0,0,0,3,7,1520,0,1954,0,47.7712,-122.339,1570,9000,12,2014
3,1.75,1370,10050,1.0,0,1,4,7,1370,0,1966,0,47.3338,-122.341,1720,10050,12,2014
3,1.5,1760,4000,2.0,0,0,3,8,1760,0,1922,0,47.6401,-122.32,1760,4000,7,2014
3,1.0,1010,10168,1.0,0,0,3,6,1010,0,1979,0,47.6453,-121.912,1180,10318,4,2015
3,3.5,2450,9248,2.0,0,4,3,8,1960,490,1933,1993,47.5476,-122.397,2620,10207,10,2014
3,2.75,3150,219978,2.0,0,0,4,9,3000,150,1990,0,47.553,-121.946,3180,218235,6,2014
3,1.75,1830,9720,1.0,0,1,3,7,1150,680,1928,1976,47.5511,-122.23,3380,10854,8,2014
3,2.0,1480,2502,2.0,0,0,3,7,1480,0,1991,0,47.6969,-122.338,1850,5000,10,2014
4,2.75,3190,5408,2.0,0,0,3,9,3190,0,2005,0,47.5903,-121.988,3160,5773,9,2014
3,2.0,1780,1750,1.0,0,2,3,8,1400,380,1927,2014,47.6797,-122.357,1780,3750,12,2014
3,2.5,2890,7027,2.0,0,0,3,8,2890,0,2004,0,47.6111,-122.009,2890,7197,9,2014
3,3.0,1500,1473,2.0,0,0,3,8,1120,380,2000,0,47.6063,-122.305,1720,1976,8,2014
3,1.75,1840,10723,1.0,0,0,4,7,1220,620,1974,0,47.429,-122.154,1590,9820,5,2014
3,1.75,1860,7191,1.0,0,0,4,7,1260,600,1975,0,47.4338,-122.168,1850,7490,2,2015
3,1.75,1160,5200,1.0,0,0,4,7,1160,0,1977,0,47.3643,-122.09,1470,5200,12,2014
3,2.5,2280,3710,1.0,0,0,3,8,1550,730,1990,0,47.735,-122.159,2030,3710,10,2014
2,2.0,1960,4018,1.0,0,0,5,7,980,980,1950,0,47.5629,-122.32,1240,4641,8,2014
3,2.5,1840,2875,2.0,0,0,4,7,1840,0,1997,0,47.562,-122.393,1240,5750,5,2014
3,2.5,1400,7629,1.0,0,0,3,7,1120,280,1988,0,47.3788,-122.179,1530,7688,4,2015
4,2.25,2010,19000,2.0,0,0,4,8,2010,0,1975,0,47.3734,-122.119,1950,19626,6,2014
3,2.5,2600,10183,1.0,0,0,3,8,1300,1300,2004,0,47.6984,-122.201,1860,10401,5,2015
4,2.75,4430,74358,2.0,0,0,3,10,4430,0,1990,0,47.6392,-121.988,3820,80875,3,2015
5,2.25,2440,20828,1.5,0,0,4,8,2440,0,1975,0,47.3762,-122.158,2670,14472,5,2014
4,2.75,2100,7236,1.0,0,0,3,8,1400,700,1979,0,47.7267,-122.232,1900,7519,7,2014
5,2.0,2420,21000,1.5,0,0,3,8,2420,0,1966,0,47.677,-122.165,1940,8085,1,2015
2,1.0,1122,9100,1.0,0,0,4,6,1122,0,1960,0,47.328,-122.341,840,9344,2,2015
4,2.5,1580,3632,2.0,0,0,3,7,1580,0,2011,0,47.3672,-122.019,1950,3800,12,2014
4,2.5,2650,4644,2.0,0,0,3,8,2650,0,2013,0,47.6945,-122.018,2640,5099,4,2015
3,1.75,1710,15844,1.0,0,0,4,8,1710,0,1964,0,47.4706,-122.1,1990,20359,9,2014
3,3.0,2340,2970,2.0,0,0,5,8,2160,180,1925,0,47.6868,-122.348,1370,4000,6,2014
5,2.75,3630,30570,2.0,0,0,3,11,3630,0,2000,0,47.4243,-122.097,3620,41965,12,2014
4,2.5,2450,7700,1.0,0,0,3,8,1250,1200,1958,0,47.5731,-122.212,2450,8000,8,2014
4,2.25,2420,15482,2.0,0,0,4,8,2420,0,1925,1997,47.5907,-122.196,2870,13905,12,2014
4,2.5,2700,4004,2.0,0,0,3,9,2700,0,2004,0,47.5521,-121.995,2260,4459,5,2014
4,2.25,3290,12329,1.5,0,0,4,10,3290,0,1968,0,47.5639,-122.216,3170,12329,5,2014
2,1.0,850,6800,1.0,0,0,3,7,850,0,1948,0,47.7282,-122.337,870,6800,7,2014
3,3.25,1370,915,2.0,0,0,3,8,1100,270,2006,0,47.5639,-122.388,1370,1146,11,2014
3,1.0,1500,13500,1.0,0,0,4,7,1500,0,1968,0,47.4666,-122.072,1350,13680,6,2014
3,2.5,1570,2865,2.0,0,0,3,7,1570,0,2003,0,47.5412,-122.288,1610,2582,10,2014
4,2.25,4760,8036,2.5,0,0,5,9,3390,1370,1916,0,47.6415,-122.285,2950,9323,11,2014
5,2.75,3100,5298,2.0,0,0,3,7,3100,0,2007,0,47.5369,-121.887,2440,5250,3,2015
4,2.75,3140,9085,1.0,0,2,5,8,1570,1570,1961,0,47.5675,-122.16,2430,9350,9,2014
3,2.5,1630,7950,1.0,0,0,3,8,1320,310,1985,0,47.4224,-122.159,1650,7952,6,2014
3,1.0,1500,2400,1.5,0,0,5,7,1500,0,1900,0,47.6333,-122.362,1780,3600,9,2014
4,2.25,4470,86225,2.0,0,0,3,10,4470,0,1991,0,47.6377,-121.985,3850,97049,10,2014
4,2.25,2620,98881,1.0,0,0,3,7,1820,800,1952,0,47.4662,-122.453,1728,95832,4,2015
3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,47.3695,-122.081,870,5200,3,2015
3,2.5,1800,2791,2.0,0,0,3,8,1800,0,2011,0,47.5442,-122.371,1580,2617,7,2014
2,1.75,1240,3000,1.5,0,0,3,7,1240,0,1906,0,47.6689,-122.326,1800,4080,6,2014
4,2.5,3880,35003,2.0,0,0,3,10,2570,1310,1984,0,47.6477,-122.182,3740,35230,1,2015
4,2.5,2050,2772,2.0,0,0,3,8,2050,0,2012,0,47.5421,-122.011,2050,2934,6,2014
4,2.5,1970,4558,2.0,0,0,3,8,1970,0,2005,0,47.3627,-122.04,1980,5123,10,2014
3,1.0,680,2400,1.0,0,0,4,6,680,0,1903,0,47.5982,-122.299,1470,3600,10,2014
4,2.0,1390,4500,1.5,0,0,5,7,1390,0,1908,0,47.5552,-122.311,1900,5460,12,2014
2,1.0,1300,11867,1.5,0,0,4,6,1300,0,1975,0,47.3221,-121.903,820,11867,5,2014
3,1.5,1180,9048,1.0,0,0,3,7,1180,0,1960,0,47.4327,-122.328,1460,8942,6,2014
4,2.75,3550,9400,2.0,0,0,3,9,3550,0,2014,0,47.4827,-122.131,3550,9421,7,2014
3,1.0,1360,6186,1.5,0,0,4,6,760,600,1941,0,47.7503,-122.334,1610,7453,4,2015
2,2.0,1320,1462,3.0,0,0,3,7,1320,0,1997,0,47.7223,-122.29,1430,1650,5,2015
3,2.0,2040,4800,1.0,0,0,4,7,1020,1020,1925,0,47.5561,-122.377,1640,4800,7,2014
4,1.75,1390,10660,1.0,0,0,4,7,1030,360,1960,0,47.4128,-122.323,1800,11960,9,2014
2,1.0,1190,5100,1.5,0,0,2,7,1190,0,1928,0,47.6773,-122.382,1920,5100,9,2014
2,2.5,1770,1853,3.0,0,0,3,8,1770,0,2007,0,47.5472,-122.371,1770,1924,2,2015
3,2.5,1656,108900,1.0,0,0,4,7,1656,0,1985,0,47.3758,-122.425,2030,29859,4,2015
3,3.25,1410,1442,3.0,0,0,3,8,1360,50,2006,0,47.7183,-122.317,1500,1200,9,2014
3,2.5,2310,4930,2.0,0,0,4,8,2310,0,1989,0,47.4512,-122.208,2230,5324,10,2014
3,1.0,1430,4240,1.5,0,0,3,7,1430,0,1924,0,47.6595,-122.337,1660,4240,12,2014
5,2.75,3280,12673,1.0,0,0,4,9,2050,1230,1981,0,47.5504,-122.146,3060,12847,3,2015
6,2.5,2890,8122,1.0,0,0,3,8,1630,1260,1977,0,47.5886,-122.113,2730,9915,6,2014
4,2.5,3010,6903,2.0,0,0,3,9,3010,0,2001,0,47.5213,-122.193,2860,6435,4,2015
4,2.0,2670,3240,1.5,0,0,4,9,1780,890,1930,0,47.5841,-122.294,1820,4000,7,2014
3,2.5,2920,9096,2.0,0,0,3,9,2920,0,2013,0,47.4855,-122.149,2930,7995,9,2014
4,1.75,4060,4000,2.0,0,3,3,10,2890,1170,1953,1995,47.6375,-122.389,1860,4000,11,2014
2,1.0,950,4560,1.5,0,0,3,7,950,0,1925,0,47.6288,-122.3,2040,4560,12,2014
2,1.0,1070,5000,1.0,0,0,3,7,1070,0,1924,0,47.6666,-122.331,1710,5000,4,2015
4,2.5,2050,4953,2.0,0,0,3,9,2050,0,2014,0,47.3448,-122.024,2340,6175,3,2015
3,2.25,1470,7518,1.0,0,0,3,7,1160,310,1985,0,47.2725,-122.3,1720,8300,8,2014
3,1.75,1530,7930,1.0,0,0,5,7,1530,0,1986,0,47.3609,-122.05,1610,7930,2,2015
3,1.0,1250,7920,1.0,0,0,4,7,1250,0,1960,0,47.4853,-122.126,1440,9648,7,2014
1,1.0,670,1800,1.0,0,0,5,6,670,0,1905,0,47.654,-122.35,1330,3360,3,2015
3,1.75,2040,8173,1.0,0,0,3,7,1470,570,1958,0,47.7439,-122.333,1900,8172,8,2014
3,1.75,1580,9719,1.0,0,0,5,7,1580,0,1962,0,47.5396,-122.18,1760,8539,4,2015
4,2.5,2270,7665,2.0,0,0,3,9,2270,0,1986,0,47.6612,-122.148,2450,8706,11,2014
3,2.5,1750,4797,2.0,0,0,4,7,1750,0,1991,0,47.6954,-122.199,1750,4293,8,2014
4,2.5,2710,8127,2.0,0,0,3,8,2710,0,1994,0,47.379,-122.032,2520,8436,7,2014
4,2.75,3370,8103,1.0,0,3,3,9,1970,1400,1970,2014,47.5232,-122.383,2120,6360,5,2014
3,1.0,1220,8119,1.0,0,0,4,7,1220,0,1955,0,47.6328,-122.236,1910,8119,2,2015
3,2.5,1860,10027,2.0,0,0,3,8,1860,0,1993,0,47.6775,-122.165,1530,9204,12,2014
2,1.0,870,7500,1.0,0,0,3,7,870,0,1947,0,47.5465,-122.384,1240,5709,12,2014
2,1.0,1380,5484,1.0,0,0,3,8,1030,350,1947,0,47.6382,-122.399,1380,5347,3,2015
4,3.0,2390,4500,2.0,0,0,3,7,2390,0,1974,0,47.4872,-122.204,1320,4500,6,2014
3,1.0,1110,5000,1.5,0,0,3,7,1110,0,1947,0,47.655,-122.359,1420,5000,4,2015
4,1.0,2300,7680,1.0,0,0,3,7,1270,1030,1959,0,47.524,-122.359,1840,5120,4,2015
3,1.0,930,7590,1.0,0,0,3,6,820,110,1943,0,47.4802,-122.335,1220,7590,3,2015
4,1.0,1200,11111,1.5,0,0,3,7,1200,0,1949,0,47.7529,-122.306,1350,9113,4,2015
3,1.5,1580,7200,1.0,0,0,4,7,1080,500,1976,0,47.2761,-122.152,1580,7470,8,2014
3,2.5,2630,4611,2.0,0,0,3,8,2630,0,2001,0,47.5322,-121.868,2220,5250,3,2015
4,2.75,2930,22000,1.0,0,3,4,9,1580,1350,1978,0,47.3227,-122.384,2930,9758,8,2014
3,2.0,1360,4840,1.5,0,0,3,8,1360,0,1936,0,47.5487,-122.376,1450,4840,9,2014
3,3.25,1760,1778,3.0,0,0,3,8,1760,0,2008,0,47.7201,-122.301,1520,1615,8,2014
5,3.25,3360,6120,2.0,0,0,3,9,3360,0,2014,0,47.607,-122.053,3230,5398,8,2014
3,1.5,1460,9879,1.0,0,0,3,7,1460,0,1956,0,47.6346,-122.127,1610,10050,1,2015
3,2.5,1420,1269,3.0,0,0,3,7,1420,0,2007,0,47.6904,-122.342,1420,1300,3,2015
5,2.75,3010,12611,2.0,0,0,3,10,3010,0,1994,0,47.696,-122.102,2890,9456,6,2014
2,1.0,790,6555,1.0,0,0,2,6,790,0,1956,0,47.5015,-122.35,1440,7601,2,2015
3,2.25,1640,11050,1.0,0,0,4,8,1640,0,1972,0,47.4723,-122.121,1870,11050,5,2014
4,1.0,2080,5500,1.0,0,0,3,7,1040,1040,1941,0,47.6838,-122.386,1280,4000,6,2014
3,2.5,2340,6837,2.0,0,0,3,7,2340,0,1992,0,47.3608,-122.194,1850,6209,7,2014
2,1.0,780,4132,1.0,0,0,3,7,780,0,1942,0,47.5324,-122.387,1100,5100,9,2014
4,3.25,4830,22257,2.0,1,4,4,11,4830,0,1990,0,47.6409,-122.241,3820,25582,9,2014
5,2.75,3080,6600,2.0,0,0,3,9,3080,0,2002,0,47.4501,-122.122,3080,6600,3,2015
4,2.5,3260,5974,2.0,0,1,3,9,2820,440,2007,0,47.6772,-122.267,2260,6780,2,2015
3,1.0,970,9130,1.0,0,0,3,6,970,0,1957,0,47.4369,-122.272,1000,8886,3,2015
6,3.75,3810,6150,2.0,0,0,4,8,3810,0,1977,0,47.694,-122.34,1830,5125,4,2015
2,2.0,1470,2052,1.5,0,0,3,7,1470,0,1986,0,47.3086,-122.328,1470,2052,11,2014
3,1.5,2060,15837,1.5,0,0,3,6,2060,0,1903,0,47.4819,-122.223,2190,8549,6,2014
2,1.0,1750,60872,1.0,0,0,4,7,1180,570,1973,0,47.5946,-122.006,2480,5425,4,2015
2,1.5,1160,3838,2.0,0,0,3,7,1160,0,1983,0,47.7255,-122.164,1410,3780,2,2015
4,1.75,1550,9899,1.0,0,0,4,7,1550,0,1967,0,47.3583,-122.183,1500,11272,9,2014
3,1.0,1200,10703,1.5,0,0,2,7,1200,0,1918,0,47.5209,-122.28,1380,8068,3,2015
4,1.75,2260,7200,1.5,0,0,5,7,1360,900,1924,0,47.5122,-122.186,1410,7465,1,2015
3,2.5,2060,10650,1.0,0,0,5,8,1050,1010,1976,0,47.5627,-122.137,2690,8850,3,2015
4,2.5,2360,9600,1.0,0,2,3,8,1630,730,1973,0,47.5889,-122.249,2140,6300,4,2015
5,3.0,3045,5030,2.0,0,0,3,8,3045,0,1999,0,47.4386,-122.127,3045,5322,7,2014
3,2.0,1370,8336,1.0,0,0,5,7,1370,0,1964,0,47.7458,-122.331,1770,7288,6,2014
5,3.5,4180,17841,2.0,0,2,3,10,3160,1020,1990,0,47.5618,-122.037,3260,12608,9,2014
2,1.75,1240,6417,1.0,0,0,5,7,1240,0,1924,0,47.5439,-122.379,1800,6417,6,2014
3,1.5,1640,7222,2.0,0,0,4,7,1640,0,1908,0,47.5215,-122.33,1240,5100,7,2014
4,3.25,3960,12895,2.0,0,0,3,11,3960,0,2001,0,47.5211,-122.151,3870,12040,12,2014
3,1.0,1000,18513,1.0,0,0,3,6,1000,0,1940,0,47.5118,-122.348,1280,8113,5,2014
4,2.5,3020,6068,2.0,0,0,3,9,3020,0,2006,0,47.773,-122.16,3240,5757,4,2015
4,2.5,2970,7961,1.0,0,0,3,8,2020,950,1969,0,47.7118,-122.29,1410,7959,4,2015
4,2.25,2230,6000,1.5,0,2,3,8,1810,420,1928,0,47.6464,-122.391,2840,6000,3,2015
5,3.0,2750,3800,1.5,0,0,5,7,1750,1000,1926,0,47.6845,-122.313,1900,3800,1,2015
2,1.0,1760,27332,1.0,1,4,4,7,1300,460,1951,0,47.3799,-122.325,2590,16630,9,2014
2,1.75,1520,4220,1.0,0,0,4,7,840,680,1910,0,47.6876,-122.366,1120,5700,4,2015
3,2.5,2050,4976,2.0,0,0,3,8,2050,0,1994,0,47.5689,-121.995,2050,5153,2,2015
4,1.0,1900,9000,1.0,0,0,4,7,1290,610,1948,0,47.4629,-122.361,1950,10800,7,2014
4,1.75,2310,9002,1.0,0,0,3,7,1780,530,1970,0,47.731,-122.166,2090,8814,3,2015
2,1.0,1120,7560,1.0,0,1,3,6,1120,0,1947,0,47.77,-122.39,1120,7200,8,2014
3,2.5,2550,7200,2.0,0,2,3,10,2550,0,1981,2013,47.5996,-122.288,2030,3500,5,2014
4,2.5,3750,218506,2.0,0,0,3,10,3750,0,1991,0,47.3045,-122.103,2540,39413,3,2015
4,3.5,5440,38900,2.0,0,0,3,12,5440,0,1990,0,47.6605,-122.069,4830,41313,9,2014
3,2.5,2160,3000,1.5,0,0,3,7,1260,900,1909,2011,47.5644,-122.289,1060,3500,6,2014
3,2.5,2810,4984,1.0,0,0,3,9,1750,1060,2006,0,47.4461,-122.209,2810,5711,4,2015
3,2.25,1820,8814,1.0,0,0,3,7,1280,540,1967,0,47.7162,-122.309,1810,7515,1,2015
4,1.0,1790,8400,1.0,0,0,4,7,1260,530,1954,0,47.7627,-122.353,1470,8400,9,2014
4,2.5,3370,8402,1.0,0,0,5,10,2240,1130,1962,0,47.6349,-122.29,3190,8700,1,2015
3,1.0,1020,6000,1.5,0,0,3,7,1020,0,1900,0,47.5254,-122.318,1240,6000,5,2015
3,1.0,1240,5200,1.0,0,0,3,6,1240,0,1969,0,47.3701,-122.079,870,5200,4,2015
5,2.25,2540,3750,1.5,0,0,4,7,1510,1030,1925,0,47.6729,-122.299,1780,3750,7,2014
2,1.0,670,6750,1.0,0,0,4,5,670,0,1947,0,47.4521,-122.283,1700,11520,1,2015
4,2.75,2400,19923,1.0,0,0,5,7,1320,1080,1953,0,47.3616,-122.144,2470,10736,3,2015
3,2.5,1980,7800,2.0,0,0,3,8,1980,0,1999,0,47.4492,-122.199,1700,20580,11,2014
3,1.5,1200,9720,1.0,0,0,4,7,1200,0,1965,0,47.4225,-122.153,1380,10284,5,2014
4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,47.3947,-122.174,1710,7200,8,2014
2,1.0,890,5423,1.0,0,0,3,6,890,0,1946,0,47.6966,-122.368,1690,5993,7,2014
2,1.0,1220,10170,1.0,0,0,3,7,980,240,1948,0,47.7297,-122.327,1990,9064,3,2015
4,1.75,1650,7775,1.0,0,0,4,7,1150,500,1950,0,47.715,-122.354,1390,7200,5,2014
5,3.0,2240,18265,2.0,0,0,4,8,2240,0,1963,0,47.5171,-122.029,1990,18265,1,2015
3,1.0,1380,10875,1.0,0,0,3,7,1380,0,1977,0,47.4653,-121.745,1040,10875,1,2015
4,3.0,3710,20000,2.0,0,2,5,10,2760,950,1936,0,47.6696,-122.261,3970,20000,3,2015
3,2.5,2200,5954,2.0,0,0,3,7,2200,0,2004,0,47.3709,-122.125,2200,5046,3,2015
3,1.75,1930,6533,1.0,0,0,3,7,1230,700,1960,0,47.4883,-122.221,2030,5954,3,2015
2,1.0,1510,3844,1.0,0,0,4,7,1510,0,1923,1970,47.7038,-122.348,1170,3844,9,2014
4,3.0,2900,15535,1.0,0,2,4,7,1870,1030,1961,0,47.612,-122.119,2330,10217,9,2014
4,2.5,2570,50308,1.5,0,0,3,10,2570,0,1993,0,47.7418,-122.039,3420,37891,8,2014
5,2.5,2450,5047,2.0,0,0,3,8,2450,0,2007,0,47.7724,-122.168,2450,4478,1,2015
2,1.0,1210,4895,1.0,0,0,3,6,710,500,1951,0,47.5202,-122.373,1100,6000,12,2014
4,3.0,4040,20001,1.0,0,0,3,9,2020,2020,1972,2001,47.6408,-122.212,2990,20098,6,2014
4,2.5,2430,6099,1.0,0,0,5,8,1470,960,1965,0,47.6777,-122.287,2180,6099,1,2015
4,2.75,2980,9825,1.0,0,0,3,8,1910,1070,2007,0,47.5073,-122.172,2580,12231,10,2014
3,1.0,1130,8201,1.0,0,0,5,6,1130,0,1948,0,47.7359,-122.306,1180,8203,7,2014
3,1.0,1170,9730,1.0,0,0,3,7,1170,0,1968,1986,47.4562,-122.196,1680,10125,7,2014
2,1.0,890,7250,1.0,0,0,3,7,890,0,1943,0,47.7118,-122.314,900,7000,2,2015
3,2.5,1470,3000,1.0,0,0,3,7,930,540,1985,0,47.6832,-122.286,1470,5588,9,2014
3,1.0,1590,7759,2.0,0,0,4,7,1590,0,1912,1984,47.5217,-121.819,1600,7200,2,2015
3,2.25,1720,9435,1.0,0,0,4,7,1220,500,1978,0,47.2979,-122.377,1690,7215,3,2015
3,1.5,1140,7500,1.0,0,0,3,7,1140,0,1976,0,47.619,-122.064,1380,7500,11,2014
4,2.5,2130,4028,2.0,0,0,3,8,2130,0,2014,0,47.5108,-122.363,1830,7817,3,2015
4,2.25,2260,8715,1.0,0,0,4,8,1530,730,1976,0,47.6237,-122.106,2220,8650,9,2014
5,2.5,3480,74052,1.0,0,0,4,8,1980,1500,1972,0,47.4961,-122.063,2610,65775,5,2015
3,2.25,1130,1221,2.0,0,0,3,8,1030,100,2004,0,47.6799,-122.375,1300,5000,8,2014
4,2.5,2340,5420,2.0,0,0,3,8,2340,0,2003,0,47.3773,-122.029,2420,6252,4,2015
3,1.0,1340,4284,1.0,0,0,3,7,1080,260,1910,0,47.6633,-122.324,1960,4080,5,2014
3,2.5,2100,3574,2.0,0,0,3,7,1690,410,2005,0,47.7453,-121.984,1970,2962,7,2014
4,3.0,2040,5050,1.0,0,0,3,8,1490,550,1993,0,47.3266,-122.175,2020,6118,1,2015
