bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year,predicted_prices
3,2.5,1930,7266,2.0,0,0,3,8,1930,0,2005,0,47.7191,-122.309,1930,7266,7,2014,490696.875
4,1.0,1200,6000,1.5,0,0,3,6,1200,0,1923,0,47.5307,-122.352,950,4000,7,2014,234662.234375
4,2.5,2050,3784,2.0,0,0,3,8,2050,0,2001,0,47.7189,-122.181,2050,3366,1,2015,506278.125
3,1.0,1710,6195,1.0,0,0,3,7,1410,300,1946,0,47.6706,-122.265,1610,6195,12,2014,597908.5
3,1.75,2130,20423,1.0,0,0,3,9,2130,0,1953,0,47.6339,-122.192,2370,20875,11,2014,1025142.5625
3,3.5,1700,2197,2.0,0,0,3,8,1260,440,2010,0,47.5767,-122.41,1360,1418,9,2014,505174.3125
3,1.5,1390,12500,1.0,0,0,4,6,1390,0,1976,0,47.6496,-121.908,1390,9000,11,2014,316780.34375
3,1.0,1230,9877,1.0,0,0,3,7,1230,0,1954,0,47.5745,-122.136,1240,9965,8,2014,421687.28125
3,2.0,1490,8847,1.0,0,0,4,7,1490,0,1967,0,47.7639,-122.363,1640,7572,11,2014,375744.375
5,3.25,2440,15815,2.0,0,0,3,8,1990,450,2014,0,47.774,-122.28,2500,14201,3,2015,678689.0625
3,1.0,970,4800,1.0,0,0,3,6,970,0,1950,0,47.6212,-122.298,1500,2042,1,2015,503772.0
4,2.0,1700,8043,1.0,0,0,3,7,850,850,1954,0,47.4758,-122.288,1540,13260,8,2014,234266.8125
4,2.0,1700,8043,1.0,0,0,3,7,850,850,1954,0,47.4758,-122.288,1540,13260,1,2015,244740.1875
3,1.75,1720,5000,1.5,0,0,3,8,1720,0,1932,2009,47.738,-121.983,1410,8300,12,2014,453908.21875
3,1.0,1400,2250,1.5,0,0,3,7,1400,0,1909,0,47.6373,-122.358,1630,3600,3,2015,611331.9375
4,2.5,2570,7221,1.0,0,0,4,8,1570,1000,1958,0,47.6921,-122.387,2440,7274,1,2015,749578.3125
3,1.5,1200,8040,1.0,0,0,4,7,1200,0,1959,0,47.4901,-122.341,1450,9315,7,2014,248245.125
4,3.5,4390,11600,2.0,0,3,3,11,3060,1330,1990,0,47.5862,-122.246,3240,12000,5,2014,1912404.5
2,1.0,1080,5000,1.0,0,0,3,7,1080,0,1954,0,47.5682,-122.359,1010,5000,8,2014,369264.25
4,2.25,1860,7980,1.0,0,0,4,8,1860,0,1966,0,47.4524,-122.15,1860,8814,7,2014,328530.0
4,2.75,2150,9820,1.0,0,0,4,8,1220,930,1979,0,47.7758,-122.2,2060,9830,8,2014,458685.125
4,3.0,2250,12142,2.0,0,0,3,8,2250,0,1986,0,47.4338,-122.16,2300,9003,12,2014,368083.28125
4,2.25,2050,7700,2.0,0,0,3,7,2050,0,1977,0,47.3009,-122.375,1780,7700,2,2015,243309.0625
3,1.0,1010,3520,1.0,0,0,3,7,1010,0,1902,0,47.6208,-122.319,1300,1233,2,2015,539340.6875
5,3.5,5850,22885,2.0,0,2,4,11,4670,1180,1978,0,47.606,-122.211,3240,19020,6,2014,2406468.25
4,2.25,1900,5000,1.0,0,0,3,7,1400,500,1963,0,47.6456,-122.387,1710,4994,5,2015,619105.6875
2,1.0,1020,8442,1.0,0,4,4,7,920,100,1941,0,47.5145,-122.391,2550,10323,4,2015,653075.625
4,2.0,3390,16025,2.0,0,0,4,10,3390,0,1987,0,47.7222,-122.056,3950,15277,2,2015,881177.0625
4,2.5,1990,2175,2.0,0,0,3,8,1680,310,2005,0,47.6696,-122.371,1560,2087,6,2014,581685.0625
4,2.5,3190,4980,2.0,0,0,3,9,3190,0,2005,0,47.3657,-122.034,2830,6720,4,2015,476655.75
2,1.0,1210,18700,1.0,0,0,4,7,1210,0,1940,0,47.3752,-122.166,2250,10048,9,2014,251632.359375
4,3.25,3740,12080,1.0,0,0,3,10,2000,1740,1988,0,47.7214,-122.056,4210,15277,5,2014,941121.0
3,3.5,2150,4368,2.0,0,0,3,8,1610,540,1998,0,47.6213,-122.065,2390,16630,4,2015,581237.6875
4,1.75,2440,8100,1.0,0,0,4,9,1620,820,1960,0,47.7201,-122.361,2030,8100,7,2014,676295.6875
2,1.5,1230,1516,3.0,0,0,3,8,1230,0,2000,0,47.7265,-122.314,1352,1411,4,2015,365824.96875
3,2.5,2740,7980,2.0,0,0,4,7,2740,0,1964,0,47.473,-122.3,1470,8611,2,2015,323831.03125
2,2.0,2260,9604,1.0,0,0,3,9,2260,0,1990,0,47.7718,-122.208,2260,10747,5,2014,568515.4375
2,1.5,1000,5125,1.0,0,0,3,7,1000,0,1942,1968,47.6926,-122.347,1090,5100,8,2014,397634.71875
4,2.25,2350,46173,2.0,0,0,4,8,2350,0,1980,0,47.6657,-122.067,2390,36567,3,2015,680671.1875
3,2.5,2300,8938,2.0,0,0,3,9,2300,0,1989,0,47.4181,-122.211,2570,9694,3,2015,426405.8125
3,1.0,1440,8287,1.5,0,0,4,7,1440,0,1928,0,47.7438,-122.315,1330,8285,8,2014,347889.8125
4,3.0,2780,5000,1.5,0,0,5,7,1710,1070,1919,0,47.5721,-122.381,1150,5000,10,2014,636659.25
3,1.0,1200,6825,1.0,0,0,3,7,1200,0,1954,2013,47.7491,-122.353,1470,8100,4,2015,385280.78125
3,2.75,3040,24192,2.0,0,0,4,10,3040,0,1987,0,47.7108,-122.225,2770,5728,8,2014,959541.9375
3,2.75,2660,223027,1.0,0,0,3,8,1330,1330,1962,2015,47.4127,-122.071,1560,222591,2,2015,536896.375
5,2.0,1510,3000,2.0,0,0,3,6,1510,0,1983,0,47.6029,-122.304,1610,3600,2,2015,451165.34375
3,2.5,1780,6527,2.0,0,0,3,8,1780,0,1989,0,47.2578,-122.217,2040,8840,7,2014,267811.25
5,2.75,2920,9163,1.0,0,0,4,8,1520,1400,1976,0,47.5668,-122.169,2250,9163,12,2014,663749.6875
3,1.0,1550,12670,1.0,0,0,4,7,1550,0,1962,0,47.5024,-122.169,1550,8880,1,2015,302154.84375
4,3.0,2710,217800,2.5,0,0,3,9,2710,0,2006,0,47.2411,-121.932,2710,217800,9,2014,581017.8125
3,1.0,1140,27760,1.0,0,0,4,6,1140,0,1981,0,47.5372,-121.972,1690,87300,6,2014,332287.6875
2,1.0,940,3864,1.0,0,0,4,8,940,0,1918,0,47.6631,-122.345,1440,3956,12,2014,563293.6875
3,2.25,2160,7500,2.0,0,0,3,10,2160,0,1982,0,47.6232,-122.299,1550,3839,10,2014,1050034.25
4,2.25,2470,17008,2.0,0,0,4,8,2470,0,1979,0,47.5924,-122.048,2470,31798,7,2014,657880.8125
4,2.5,2800,6567,2.0,0,0,3,9,2800,0,2006,0,47.3555,-122.002,3400,5900,9,2014,446186.8125
4,2.75,2420,39704,1.0,0,0,3,9,2420,0,1985,0,47.4053,-122.03,2760,36303,10,2014,506300.0625
4,2.0,1460,7254,1.0,0,0,3,6,1460,0,1959,0,47.5056,-122.254,1460,7236,10,2014,245482.125
3,1.5,1820,5756,1.5,0,0,3,7,1640,180,1946,0,47.6479,-122.367,1760,6169,6,2014,627761.8125
3,2.5,1520,2208,2.0,0,0,3,8,1040,480,2007,0,47.6419,-122.374,1610,1618,6,2014,532641.5
2,1.0,1320,9967,1.0,0,0,3,6,940,380,1919,0,47.5693,-122.296,1970,7587,6,2014,432038.0625
3,2.5,1920,7779,2.0,0,0,3,7,1920,0,1989,0,47.4024,-122.171,1960,7536,3,2015,304553.6875
5,3.0,2640,5096,2.0,0,0,3,10,2640,0,2009,0,47.6809,-122.288,1610,5217,12,2014,992172.9375
4,2.5,2650,7945,2.0,0,0,3,9,2650,0,2006,0,47.7113,-122.296,1200,7920,5,2014,728255.5625
4,3.25,3640,13530,1.0,0,0,3,9,2570,1070,1924,2000,47.6293,-122.238,2760,15000,4,2015,1717275.875
3,1.0,1420,8800,1.0,0,0,4,6,1090,330,1981,0,47.3746,-122.181,1480,8000,3,2015,232861.015625
3,1.0,1540,37950,1.0,0,0,4,7,1090,450,1959,0,47.3259,-122.289,1820,24375,11,2014,267712.65625
4,1.0,1550,15239,1.5,1,4,3,6,1370,180,1930,0,47.4502,-122.378,1790,22047,10,2014,536323.1875
2,1.0,730,5040,1.0,0,0,3,6,730,0,1927,0,47.5387,-122.374,790,5040,7,2014,266569.9375
2,1.0,2020,7540,1.0,0,0,3,7,1010,1010,1921,0,47.5359,-122.28,1270,4652,3,2015,398709.25
3,1.0,1200,15843,1.0,0,2,3,7,1200,0,1955,0,47.4991,-121.779,1410,15843,8,2014,303190.84375
2,1.0,1240,6400,1.0,0,1,4,7,1060,180,1938,0,47.5493,-122.377,1240,6400,6,2014,454871.78125
3,2.25,2680,100188,2.0,0,0,4,8,1580,1100,1978,0,47.4776,-122.02,2540,60548,7,2014,544761.1875
3,2.5,1640,3804,2.0,0,0,3,8,1640,0,1998,0,47.6103,-122.3,1440,3230,7,2014,510620.78125
4,2.0,1640,5000,2.0,0,0,3,7,1640,0,1907,1983,47.6662,-122.365,1240,5000,5,2014,593901.375
3,2.5,1610,5024,2.0,0,0,3,7,1610,0,2004,0,47.3833,-122.043,1790,3717,3,2015,289346.46875
3,2.75,2290,14810,1.0,0,0,5,7,1400,890,1967,0,47.5343,-122.185,2540,8640,7,2014,519248.5625
4,2.25,2130,8078,1.0,0,0,4,7,1380,750,1977,0,47.4482,-122.209,2300,8112,5,2014,348600.875
3,1.75,2140,13598,1.5,0,0,4,7,1620,520,1970,0,47.7139,-121.321,930,10150,4,2015,417214.0625
3,3.0,4020,435600,1.5,0,2,3,10,4020,0,1999,0,47.4418,-121.731,2590,283140,2,2015,1077635.25
5,2.5,2030,8400,1.0,0,0,3,7,1330,700,1968,0,47.6713,-122.152,1920,8400,4,2015,545384.9375
3,1.0,1380,6250,1.0,0,0,4,7,1380,0,1918,0,47.5514,-122.385,2270,6250,4,2015,511021.71875
3,2.0,1780,1750,1.0,0,2,3,8,1400,380,1927,2014,47.6797,-122.357,1780,3750,12,2014,672799.625
4,1.5,1440,3200,1.0,0,1,4,7,960,480,1960,0,47.5269,-122.383,1650,6400,5,2015,448585.0625
5,2.75,2790,20824,1.0,0,0,3,9,1680,1110,1959,0,47.6948,-122.282,2380,10465,11,2014,915595.0
4,3.0,4190,8805,2.5,0,2,5,9,3490,700,1928,0,47.6181,-122.284,3780,8558,8,2014,2391054.25
3,2.5,3870,46609,2.0,0,3,3,9,3870,0,1997,0,47.5966,-122.112,4030,17880,7,2014,1097196.0
3,2.5,1850,7875,1.0,0,0,3,7,1250,600,1968,0,47.434,-122.171,1930,8062,12,2014,282667.65625
3,2.25,1550,1469,3.0,0,0,3,8,1550,0,2004,0,47.6911,-122.341,1520,1465,7,2014,441626.8125
3,2.5,1920,1896,3.0,0,3,3,8,1920,0,2000,0,47.6616,-122.356,1670,2994,3,2015,739404.75
2,1.0,790,13170,1.0,0,0,3,6,790,0,1947,0,47.5487,-122.357,970,12700,3,2015,311610.6875
5,2.25,3740,32481,1.5,0,0,3,8,2240,1500,1958,0,47.3965,-122.314,2040,11398,7,2014,392200.21875
3,1.5,1340,8856,1.0,0,0,4,7,1340,0,1959,0,47.6094,-122.126,1850,8740,2,2015,478003.625
3,1.75,1620,3975,1.0,0,0,5,7,940,680,1926,0,47.6786,-122.368,1320,3922,5,2014,597372.6875
3,1.0,1680,8010,1.0,0,0,3,7,840,840,1951,0,47.6993,-122.376,1890,8778,3,2015,525158.0625
3,2.0,1610,4364,2.0,0,0,3,8,1610,0,1996,0,47.5672,-122.004,2010,4364,2,2015,507816.65625
4,3.5,4460,16953,1.0,0,0,3,9,2550,1910,1962,1994,47.6338,-122.232,1980,13370,5,2014,1629996.0
3,1.5,1200,1848,2.0,0,0,3,8,1200,0,1966,0,47.4658,-122.191,1270,1848,3,2015,203590.46875
2,1.0,1250,12507,1.0,0,0,5,7,1250,0,1958,0,47.4972,-122.176,1250,12498,1,2015,279357.125
3,2.5,3630,9475,2.0,0,0,3,11,3630,0,1999,0,47.6544,-122.085,3250,11605,4,2015,969595.3125
4,3.0,4260,18000,2.0,0,2,3,11,4260,0,2000,0,47.5355,-122.24,3540,17015,5,2014,1715815.75
3,2.5,2180,15693,1.0,0,0,4,8,1850,330,1979,0,47.592,-122.082,2270,24000,6,2014,620812.5625
3,2.25,1760,10350,1.0,0,0,4,7,1330,430,1979,0,47.6605,-122.188,2210,11337,3,2015,634085.625
4,2.0,1820,7626,1.0,0,0,5,7,990,830,1941,0,47.6878,-122.342,1390,5904,8,2014,580791.0
4,2.5,2120,9163,1.0,0,0,4,8,1450,670,1961,0,47.5551,-122.172,2120,9166,9,2014,591485.8125
4,2.75,2730,4268,2.0,0,1,3,9,2730,0,2009,0,47.6397,-122.395,2340,5000,1,2015,1001809.875
3,2.5,2430,7613,2.0,0,0,4,8,2430,0,1986,0,47.4383,-122.135,2440,8342,10,2014,404788.6875
3,1.0,1170,1105,1.0,0,0,3,7,1170,0,1965,0,47.5448,-122.375,1380,1399,7,2014,264026.78125
3,1.0,2090,4000,1.5,0,2,3,8,1890,200,1931,0,47.6393,-122.392,2090,4000,12,2014,824961.75
4,3.25,3910,7500,2.0,0,2,4,11,2550,1360,1933,0,47.6448,-122.409,3070,7500,5,2015,1999622.75
2,1.0,1140,15624,1.0,0,0,4,6,1140,0,1909,0,47.7673,-122.367,2110,15493,12,2014,329853.875
2,1.5,1460,5700,1.5,0,0,3,7,1460,0,1912,0,47.6838,-122.312,1780,3800,1,2015,576229.625
4,1.5,2700,14760,1.5,0,0,5,9,2700,0,1940,0,47.1996,-122.003,1670,7200,11,2014,538341.5625
2,1.0,670,6300,1.0,0,0,4,6,670,0,1942,0,47.5145,-122.374,740,6300,1,2015,254785.515625
3,1.75,1880,6360,1.0,0,0,4,7,1040,840,1945,0,47.6878,-122.286,1770,6175,5,2014,579364.6875
4,3.0,1980,5352,2.5,0,0,3,8,1980,0,1941,2005,47.532,-122.385,1680,5352,5,2014,565949.25
3,3.0,2080,10521,1.5,0,0,3,9,2080,0,2004,0,47.6987,-122.228,3730,11840,6,2014,777356.75
3,3.25,1380,1225,3.0,0,0,3,7,1380,0,2000,0,47.7035,-122.351,1380,1704,10,2014,303884.59375
3,2.5,1808,19200,1.0,0,0,3,8,1808,0,2005,0,47.2598,-122.281,1450,14400,9,2014,302115.0
3,1.0,1350,7973,1.5,0,0,3,7,1350,0,1954,0,47.4323,-122.292,1310,7491,3,2015,250216.578125
3,3.0,1760,2114,2.0,0,0,3,7,1400,360,2008,0,47.6666,-122.37,1300,1500,4,2015,576555.4375
3,1.75,1950,8325,1.0,0,0,4,7,1950,0,1962,0,47.7685,-122.2,1950,8325,5,2015,453942.40625
4,3.5,3170,4000,2.0,0,0,3,10,2340,830,1999,0,47.6265,-122.298,1770,4000,4,2015,1282924.0
4,2.5,3000,7500,2.0,0,0,3,9,3000,0,1937,1994,47.6571,-122.277,2580,5000,6,2014,1254316.5
4,1.0,1460,16638,1.0,0,0,4,6,1460,0,1975,0,47.3431,-122.048,1460,16638,1,2015,244741.9375
3,1.75,1350,5850,1.0,0,0,4,7,1050,300,1973,0,47.4225,-122.328,1710,7757,5,2015,259555.09375
3,2.25,1470,7857,1.0,0,0,4,7,1180,290,1973,0,47.4547,-122.209,1900,7600,3,2015,305481.75
4,3.0,3350,199253,2.0,0,0,3,10,3350,0,2004,0,47.3602,-121.988,3350,183897,8,2014,746913.375
4,3.0,3350,199253,2.0,0,0,3,10,3350,0,2004,0,47.3602,-121.988,3350,183897,3,2015,764012.625
4,1.0,1360,8136,1.0,0,0,3,7,1360,0,1948,0,47.7366,-122.333,1570,8132,9,2014,333444.875
3,1.0,1020,7538,1.0,0,0,3,7,1020,0,1981,0,47.3587,-122.288,1650,7201,2,2015,205698.90625
3,2.25,1840,6750,1.0,0,0,4,7,1270,570,1980,0,47.4075,-122.172,1750,7004,7,2014,272174.65625
5,1.75,2030,10200,1.0,0,0,4,7,2030,0,1958,0,47.2867,-122.209,1760,11550,3,2015,271776.125
4,1.75,1490,9112,1.0,0,0,3,6,970,520,1940,0,47.4991,-122.345,1650,8411,9,2014,237711.484375
2,1.0,2060,8398,1.0,0,0,3,7,1260,800,1962,0,47.509,-122.324,1690,13495,6,2014,276295.1875
4,2.0,2240,7085,1.5,0,0,3,7,2240,0,1944,1992,47.7309,-122.305,1440,7085,11,2014,457052.875
3,2.0,1460,5715,1.0,0,0,3,7,1460,0,1957,2014,47.54,-122.276,1400,5715,7,2014,385672.9375
3,1.75,2140,13260,1.0,0,0,3,7,1240,900,1948,0,47.5074,-122.353,1640,13260,10,2014,313090.15625
2,2.25,1420,1246,2.0,0,0,3,8,1420,0,2007,0,47.5394,-122.368,1420,1826,3,2015,370818.8125
2,1.0,1060,3036,1.5,0,0,4,6,1060,0,1943,0,47.6578,-122.324,1730,5535,6,2014,476730.78125
4,1.75,1760,3600,1.0,0,0,5,7,880,880,1926,0,47.6889,-122.33,1500,5580,10,2014,557420.5
2,2.25,2320,18919,2.0,1,4,4,8,2320,0,1976,0,47.3905,-122.462,1610,18919,2,2015,706047.0
3,1.75,1770,3880,1.0,0,0,3,8,1300,470,1963,0,47.6846,-122.392,1430,3880,7,2014,531400.25
10,5.25,4590,10920,1.0,0,2,3,9,2500,2090,2008,0,47.5861,-122.113,2730,10400,8,2014,1091716.125
3,2.5,2040,11211,2.0,0,0,3,8,2040,0,2000,0,47.4867,-122.223,1830,11964,4,2015,424268.59375
4,1.75,1260,7250,1.0,0,0,3,6,1260,0,1943,0,47.5267,-122.032,1880,7250,3,2015,333292.59375
2,1.0,1650,9780,1.0,0,0,3,7,950,700,1943,0,47.6549,-122.394,1650,5458,2,2015,586112.5625
4,2.25,2380,36446,2.0,0,0,4,8,2380,0,1977,0,47.7644,-122.072,2790,40005,12,2014,548471.125
5,3.25,2750,7500,2.0,0,1,3,7,2150,600,1937,1997,47.6636,-122.203,2750,7500,6,2014,916547.5
3,2.5,2810,7700,2.0,0,0,3,9,2810,0,2001,0,47.5464,-122.191,2910,8250,5,2014,774728.125
3,2.0,1340,9764,1.0,0,0,3,7,1340,0,1944,0,47.6786,-122.161,1310,9764,12,2014,439999.875
3,2.5,2420,43177,2.0,0,4,4,8,1690,730,1989,0,47.569,-122.058,3740,8717,6,2014,881848.3125
2,2.5,2160,5581,1.0,0,0,3,8,2160,0,2002,0,47.7017,-122.023,2315,5652,5,2014,670182.4375
4,2.0,2450,4400,1.0,0,0,3,7,1450,1000,1913,1980,47.6414,-122.327,1890,1386,3,2015,779461.0625
3,1.5,1870,9000,1.0,0,0,3,7,1120,750,1923,0,47.5224,-122.318,1850,6000,11,2014,332470.09375
3,1.0,1000,223462,1.0,0,2,4,6,1000,0,1933,0,47.2099,-122.043,1710,105850,11,2014,295556.59375
3,2.5,2240,7791,2.0,0,0,3,7,2240,0,2002,0,47.5361,-121.88,2480,5018,10,2014,461294.21875
4,2.5,2200,5893,2.0,0,0,3,7,2200,0,2008,0,47.3333,-122.055,2200,5757,3,2015,318786.4375
1,1.0,790,12000,1.0,0,0,3,6,790,0,1918,0,47.5146,-122.265,1900,6000,10,2014,233243.265625
2,1.0,890,7200,1.0,0,0,3,7,740,150,1949,0,47.6998,-122.278,1290,7200,4,2015,419250.625
3,1.0,1270,4000,1.0,0,0,3,7,1120,150,1954,0,47.5293,-122.354,1220,4600,3,2015,293625.5625
3,1.75,1850,2860,1.5,0,0,5,8,1210,640,1931,0,47.5853,-122.39,1660,3120,7,2014,627292.25
3,2.25,1352,1694,3.0,0,0,3,8,1352,0,2007,0,47.7265,-122.315,1439,1387,5,2014,341109.53125
3,2.0,1540,8400,1.0,0,0,3,7,1180,360,1968,0,47.6554,-122.129,1550,8760,7,2014,457634.84375
3,1.75,1640,8529,1.0,0,0,5,7,1640,0,1951,0,47.7751,-122.32,1730,7769,12,2014,398942.09375
3,1.0,1350,4800,1.5,0,0,3,7,1350,0,1928,0,47.5749,-122.412,1360,4800,3,2015,506264.90625
3,2.5,2010,2778,2.0,0,0,3,8,1390,620,2014,0,47.5528,-121.999,1540,1689,8,2014,479837.375
3,1.75,2080,5200,1.0,0,0,3,7,1040,1040,1974,0,47.4738,-122.35,1410,6550,4,2015,285652.96875
3,1.0,1040,8125,1.0,0,0,3,7,1040,0,1956,0,47.3171,-122.316,1200,9375,11,2014,182823.546875
3,2.5,1890,5929,2.0,0,0,3,8,1890,0,1993,0,47.5697,-121.994,2060,5775,2,2015,524113.03125
3,2.25,1810,7630,1.0,0,0,4,7,1810,0,1959,0,47.497,-122.18,1830,7594,5,2015,328349.84375
3,1.75,1930,14389,1.0,0,0,3,7,1130,800,1963,1998,47.7733,-122.317,1730,14378,3,2015,433055.59375
3,1.0,1010,8184,1.0,0,0,4,6,1010,0,1947,0,47.7416,-122.319,1010,8184,6,2014,282160.625
3,2.25,1740,10836,1.0,0,0,3,7,910,830,1981,0,47.3976,-122.166,2090,7500,8,2014,269536.21875
4,2.5,2910,8881,2.0,0,1,3,10,1940,970,1932,0,47.6424,-122.411,2540,5250,10,2014,1128109.375
3,2.25,1330,8004,2.0,0,0,3,7,1330,0,1985,0,47.7098,-122.217,1300,7971,12,2014,366391.25
4,2.25,2210,11700,2.0,0,0,4,8,2210,0,1967,0,47.3648,-122.284,2040,9000,7,2014,318848.46875
3,3.75,2670,6517,2.5,0,4,4,8,2020,650,1977,0,47.5702,-122.38,2010,6073,7,2014,868065.5
2,1.0,1000,6227,1.0,0,0,3,6,1000,0,1949,0,47.513,-122.333,1240,6250,8,2014,209976.234375
4,2.5,3150,7277,2.0,0,0,3,9,3150,0,2006,0,47.5159,-122.202,3030,8643,5,2014,665043.4375
3,1.75,1520,12246,1.0,0,0,4,6,1520,0,1971,0,47.3434,-122.049,1460,12246,2,2015,251279.046875
3,1.0,1690,13825,1.0,0,0,3,7,1210,480,1955,0,47.4256,-122.322,1190,9450,10,2014,248770.0625
3,1.0,1070,9497,1.0,0,0,3,7,1070,0,1955,0,47.7425,-122.23,1710,9561,9,2014,309943.5625
3,1.0,910,8000,1.0,0,0,4,6,740,170,1950,0,47.7746,-122.378,2090,9007,5,2014,330788.25
4,2.25,2130,8640,1.0,0,0,3,7,1430,700,1969,0,47.7087,-122.198,2120,8826,7,2014,525249.625
2,1.75,2230,6930,1.0,0,0,4,8,1530,700,1947,0,47.6705,-122.277,1970,6930,9,2014,792873.9375
4,2.5,3560,11119,1.0,0,2,3,10,2290,1270,1986,0,47.6456,-122.19,3290,11385,5,2014,1181610.125
3,2.5,2590,4961,2.0,0,0,3,9,2590,0,1944,2007,47.5271,-122.381,1230,4961,1,2015,815449.5625
4,1.75,2040,6348,1.0,0,0,3,7,1020,1020,1962,0,47.6964,-122.336,1770,5047,3,2015,544263.125
3,2.75,2100,20150,1.0,0,0,4,7,2100,0,1955,0,47.7206,-122.248,2100,15500,11,2014,519702.9375
3,1.0,1340,7260,1.5,0,0,3,7,1340,0,1953,0,47.7016,-122.295,1830,6822,4,2015,461035.5625
3,2.5,2770,10773,2.0,0,2,3,9,2770,0,1992,0,47.5754,-122.12,2530,10423,5,2014,783280.0625
3,2.5,2400,12546,1.0,0,0,3,9,2400,0,1983,0,47.6317,-122.041,2940,12150,10,2014,637630.9375
3,1.0,1140,9779,1.0,0,0,3,7,1140,0,1963,0,47.424,-122.201,1520,9814,4,2015,253168.671875
2,1.0,930,11450,1.0,0,0,3,6,930,0,1946,0,47.4862,-122.264,1150,11450,8,2014,188478.921875
4,1.75,1820,6600,1.0,0,0,5,7,1820,0,1960,0,47.606,-122.135,1430,8800,10,2014,515319.875
4,1.0,1390,3708,1.5,0,0,4,7,1390,0,1926,0,47.685,-122.363,1430,3708,11,2014,529301.0
3,2.5,1480,1165,3.0,0,0,3,8,1480,0,2006,0,47.6199,-122.3,1480,1231,10,2014,585894.6875
2,1.0,760,6000,1.0,0,0,3,6,760,0,1942,0,47.646,-122.384,1360,6000,4,2015,477329.28125
3,1.75,1580,7416,1.0,0,0,3,7,1150,430,1967,0,47.6056,-122.173,1730,7416,5,2014,496262.53125
4,2.5,1870,16200,1.0,0,0,5,8,1250,620,1974,0,47.6651,-122.174,2000,11250,10,2014,592741.1875
2,1.0,1510,4080,1.0,0,0,3,7,1010,500,1923,0,47.6742,-122.329,1660,4080,5,2015,616117.6875
3,2.0,1250,1306,3.0,0,0,3,7,1250,0,2001,0,47.6705,-122.39,1320,1250,8,2014,438546.71875
3,1.75,2140,13068,1.0,0,0,4,7,1460,680,1974,0,47.3099,-122.197,2090,17424,8,2014,286438.71875
3,1.0,1540,9028,1.0,0,0,4,6,1540,0,1968,0,47.6698,-122.177,1450,9028,5,2015,503242.34375
3,2.25,2950,78843,1.5,0,0,3,9,2950,0,2006,0,47.5917,-122.068,3880,78843,5,2014,879733.5625
6,3.0,2020,4129,1.0,0,0,3,7,1230,790,1994,0,47.6648,-122.324,2080,4080,1,2015,593008.25
4,2.75,2820,5000,1.5,0,0,3,8,2170,650,1927,0,47.6376,-122.394,1740,5000,1,2015,890469.8125
3,1.75,1660,10000,1.0,0,0,3,7,1660,0,1972,0,47.741,-121.978,1770,10000,7,2014,336346.8125
3,1.75,1830,2417,1.0,0,0,3,7,930,900,1919,0,47.5723,-122.309,1320,3200,4,2015,418184.5
2,1.0,720,5600,1.0,0,0,4,7,720,0,1920,0,47.5641,-122.391,1330,5600,9,2014,407816.125
3,2.5,2160,9063,2.0,0,0,3,8,2160,0,1992,0,47.7296,-122.333,2160,9063,2,2015,514271.65625
3,1.75,1510,9837,2.0,0,0,3,7,1510,0,1989,0,47.2576,-122.255,1470,8054,9,2014,212698.296875
3,1.5,1870,42070,1.0,0,0,3,7,1870,0,1953,0,47.509,-122.313,1870,19965,10,2014,343527.40625
4,2.25,2860,26136,1.0,0,0,3,8,1640,1220,1977,0,47.6033,-122.158,2670,25040,3,2015,691266.875
3,1.0,990,9145,1.5,0,0,4,6,990,0,1939,0,47.5022,-122.36,1640,8320,3,2015,260967.921875
3,1.0,1910,8710,1.0,0,0,3,7,1080,830,1954,0,47.5038,-122.3,1460,8944,2,2015,257570.59375
3,2.0,1350,10200,1.0,0,0,3,7,1350,0,1977,0,47.6159,-122.05,1820,9600,8,2014,397751.53125
4,3.25,2557,9480,2.0,0,2,3,7,2557,0,1948,1993,47.5449,-122.262,2220,8340,10,2014,674772.8125
3,2.75,2610,5000,2.0,0,0,4,7,1710,900,1946,0,47.6729,-122.373,1500,5000,3,2015,748171.3125
3,2.0,1720,11875,1.0,0,0,5,6,1720,0,1905,0,47.5068,-122.191,1860,7500,4,2015,372509.9375
3,1.75,1170,9085,1.0,0,0,3,7,1170,0,1967,0,47.2808,-122.354,1230,9085,10,2014,199358.265625
2,1.0,1140,11480,1.0,0,0,3,6,1140,0,1907,0,47.5328,-122.274,1550,8150,5,2015,278617.4375
3,2.5,2350,9051,1.0,0,0,4,8,1570,780,1966,0,47.3126,-122.364,2270,8748,7,2014,291234.90625
3,1.0,1020,12289,1.0,0,0,4,7,1020,0,1967,0,47.4235,-122.155,1300,9894,10,2014,222549.75
4,2.25,2730,5000,1.0,0,0,5,7,1460,1270,1955,0,47.5843,-122.393,2010,5000,11,2014,684190.375
4,2.25,1830,7614,2.0,0,0,3,7,1830,0,1991,0,47.3682,-122.179,1860,6930,10,2014,278677.5
3,2.5,1690,3026,2.0,0,0,3,7,1690,0,2002,0,47.6885,-122.043,1650,3161,2,2015,481000.875
4,2.5,2900,10500,1.0,0,3,5,8,1450,1450,1963,0,47.5838,-122.246,2900,9201,3,2015,1064817.0
4,4.5,6380,88714,2.0,0,0,3,12,6380,0,2006,0,47.5592,-122.015,3040,7113,10,2014,1853563.375
